# Isochron v1 test vectors - generated by `iso_test vectors` (pow/isomain.inc).
# Line-oriented: every data line is `tag key=value ...`; '#' lines are comments.
# u64 fields are lowercase hex, zero-padded to 16 digits, no 0x prefix.
# count/size/index fields (count=, size=, codesize=, i=, op=) are decimal.
# role_offs/per_block are comma-separated decimal: the two frozen tables,
# dumped so a port can assert its own copies against the oracle's and so the
# opcodes section below is reconstructable from this file alone.
#
# padck is a TEST ARTIFACT, not consensus: h = 0; for each 64-bit
# little-endian word w of the scratchpad, in address order:
#   h = (h XOR w) * 0x9E3779B97F4A7C15   (mod 2^64)
# padck = h. XOR-fold plus a multiply per word so word order matters.
format 1
const scratch_bytes=65536 loops=1024 prog_instr=512 nreg=8 opcount=21
const mult=9e3779b97f4a7c15 c1=6a09e667 c2=bb67ae85 fill_dom=1f83d9ab5be0cd19
const aeskey=3c6ef372a54ff53a510e527f9b05688c
const role_offs=3,5,1,7,2,6,4,5 per_block=0,0,0,0,0,0,1,2,3,3,3,3,3,4,5,5
section opcodes count=21
# program: every slot op, d=i%8, s=(d+ROLE_OFFS[i%8])%8,
# imm=(u32)rng_next with rng_init(prognonce, dom=7); pad from iso_fill(seed)
opcode op=15 name=LOADB seed=00abcdef12345678 prognonce=0000000000c0fffd digest=9654d0dc177b2b03 padck=ba903b8d2919a348
opcode op=16 name=STOREB seed=00abcdef12345678 prognonce=0000000000c0fffe digest=0682800396937000 padck=1e18d98a62343ea6
opcode op=17 name=RMWB seed=00abcdef12345678 prognonce=0000000000c0ffff digest=bc18ee924f921112 padck=fdb7dc98d695f28c
opcode op=18 name=MULLO seed=00abcdef12345678 prognonce=0000000000c10000 digest=7a13fb9721b53000 padck=ba903b8d2919a348
opcode op=19 name=MULHI seed=00abcdef12345678 prognonce=0000000000c10001 digest=00000000009e0748 padck=ba903b8d2919a348
opcode op=20 name=AESR seed=00abcdef12345678 prognonce=0000000000c10002 digest=49185c2a18ed8fde padck=b92a4ebf5edc3816
section nonces count=512
# chain order: progseed = iso_fill(pad, seed); build_program(progseed);
# digest = run over that pad; padck over the pad AFTER the run;
# codesize = emitted x86-64 JIT bytes (must be identical on every line)
nonce i=0 seed=243f6a8885a308d3 progseed=6164c12ca3411dd6 padck=c534628283df1d00 digest=9f5aa169a464943a codesize=13449
nonce i=1 seed=c276e44204ed84e8 progseed=8ab317b61f0ac808 padck=2be21afce6c295b8 digest=f6babd7cf0d39924 codesize=13449
nonce i=2 seed=60ae5dfb843800fd progseed=977db2b3efa0d220 padck=89dfe8a1fc65c1a6 digest=3199a8a5476c7284 codesize=13449
nonce i=3 seed=fee5d7b503827d12 progseed=586a4d12c8e1ee18 padck=166970b4a4f768ca digest=26a75c2047c85663 codesize=13449
nonce i=4 seed=9d1d516e82ccf927 progseed=399e088cb8cc2c71 padck=56137ff9750a8230 digest=034b480cff0c0610 codesize=13449
nonce i=5 seed=3b54cb280217753c progseed=6eba9b374b23201e padck=14a89f929d9525ff digest=51d10fa4be2f1e47 codesize=13449
nonce i=6 seed=d98c44e18161f151 progseed=f578b1d997c7d0b2 padck=aa1cd2381e678e3d digest=1981937b5c3df25d codesize=13449
nonce i=7 seed=77c3be9b00ac6d66 progseed=0cb488ea42459160 padck=7ee7de18cc2fc280 digest=616aec1e279b666d codesize=13449
nonce i=8 seed=15fb38547ff6e97b progseed=a5ce5af5cc23576b padck=0802dbf8bbcf5dcc digest=5ed23b038e7bd8bb codesize=13449
nonce i=9 seed=b432b20dff416590 progseed=31566dd249f586e3 padck=a8cf3115b1c890b4 digest=99c529ee6cc5de5c codesize=13449
nonce i=10 seed=526a2bc77e8be1a5 progseed=2f626e394b616e0a padck=6165fd4a28327b9a digest=62ea5e4dfd644859 codesize=13449
nonce i=11 seed=f0a1a580fdd65dba progseed=80b51504089073da padck=1619211035c6c75d digest=7d5528f02b54fdc2 codesize=13449
nonce i=12 seed=8ed91f3a7d20d9cf progseed=c77336f90497b117 padck=ec0810686da4c106 digest=02c7af11ce29a5d4 codesize=13449
nonce i=13 seed=2d1098f3fc6b55e4 progseed=385dbb4f82e5ee0e padck=a8e8ce41d762aa87 digest=bafcaf4ca4022263 codesize=13449
nonce i=14 seed=cb4812ad7bb5d1f9 progseed=dc57f11e2899faca padck=86c5aad7cea60315 digest=68f2fee719e065e4 codesize=13449
nonce i=15 seed=697f8c66fb004e0e progseed=4c2cffa16053226b padck=1688c7dc71addd6c digest=0e361454bd1ca218 codesize=13449
nonce i=16 seed=07b706207a4aca23 progseed=92ddedee4a93f5e7 padck=77a624edef080099 digest=3e305701e1919748 codesize=13449
nonce i=17 seed=a5ee7fd9f9954638 progseed=c5cfeb7d59de648f padck=bfd55774fe1d3b2a digest=97fbc1f6da0f07ec codesize=13449
nonce i=18 seed=4425f99378dfc24d progseed=0dae3dffff46c39e padck=347ad560143b69fe digest=0371302016981efd codesize=13449
nonce i=19 seed=e25d734cf82a3e62 progseed=dc9971290913b7de padck=7003ea4602c2aafa digest=7141c0e9ff217d9f codesize=13449
nonce i=20 seed=8094ed067774ba77 progseed=ffc33a10b7a4bd77 padck=05471be3ccd3d5cf digest=e4702d2ea0affb56 codesize=13449
nonce i=21 seed=1ecc66bff6bf368c progseed=cfc13b6a121a6b55 padck=95b269a12cd61867 digest=e68850314d0b4c68 codesize=13449
nonce i=22 seed=bd03e0797609b2a1 progseed=813d62058228d696 padck=06d803f7253ad291 digest=243feb912a0060a0 codesize=13449
nonce i=23 seed=5b3b5a32f5542eb6 progseed=8bb1a36331b83475 padck=0a4598464cf5fd04 digest=4af78cff85ebdef3 codesize=13449
nonce i=24 seed=f972d3ec749eaacb progseed=fab1d3c432b47da8 padck=d150359ad311e831 digest=3a59a107cc7928d5 codesize=13449
nonce i=25 seed=97aa4da5f3e926e0 progseed=dea925d55c259fbb padck=06f191792d02d262 digest=391755cd16326ba0 codesize=13449
nonce i=26 seed=35e1c75f7333a2f5 progseed=304d4f18f25c9453 padck=565f9f564b024437 digest=a578ae42602f5bb6 codesize=13449
nonce i=27 seed=d4194118f27e1f0a progseed=580d62ff32df24f3 padck=eff282fc1912f6f0 digest=953d3ad4e561bc68 codesize=13449
nonce i=28 seed=7250bad271c89b1f progseed=4e41cb2a23012a88 padck=29ce2ab28f6533c0 digest=9a161b848a8a43d4 codesize=13449
nonce i=29 seed=1088348bf1131734 progseed=8a9fc6ac9e220686 padck=7cb58f13741bde25 digest=4feb9a468f988875 codesize=13449
nonce i=30 seed=aebfae45705d9349 progseed=ca4646a2aeae3251 padck=af6265670d672100 digest=ec33edcaaec1384d codesize=13449
nonce i=31 seed=4cf727feefa80f5e progseed=11b76805be745562 padck=a3c36b6001a57c0e digest=c6f552bbed437ef2 codesize=13449
nonce i=32 seed=eb2ea1b86ef28b73 progseed=f3319a5db42b6fce padck=90d6c4a2621ca385 digest=a244e6b9df3c6737 codesize=13449
nonce i=33 seed=89661b71ee3d0788 progseed=c3cc4d7870e2301e padck=a1721a730e16a1e0 digest=ec8fea11bc844f80 codesize=13449
nonce i=34 seed=279d952b6d87839d progseed=30ec6badad682dc2 padck=5e19544a80b8310d digest=5b45683a53c59679 codesize=13449
nonce i=35 seed=c5d50ee4ecd1ffb2 progseed=34a8b5705e3d1164 padck=141bb2220e29f74d digest=ae06961742e43965 codesize=13449
nonce i=36 seed=640c889e6c1c7bc7 progseed=746871d044081bab padck=930264f22d0d7f1e digest=3f1511d93bdf2ed6 codesize=13449
nonce i=37 seed=02440257eb66f7dc progseed=36447a79ec30e7ab padck=1604cda48a090e30 digest=1de078c6e71e31fb codesize=13449
nonce i=38 seed=a07b7c116ab173f1 progseed=6d6420a50c69bd3f padck=745fcf721c839d1b digest=c0cc4a1d2263c23a codesize=13449
nonce i=39 seed=3eb2f5cae9fbf006 progseed=190bd63dc0650728 padck=08ea7466c32695a1 digest=45b244ceb250eff8 codesize=13449
nonce i=40 seed=dcea6f8469466c1b progseed=7c6e685155592887 padck=7e1ef5b5284896e4 digest=15bba23709779c3c codesize=13449
nonce i=41 seed=7b21e93de890e830 progseed=24c5166f0efd5032 padck=17d59ed0707e4c2c digest=715d447cd3e86b5b codesize=13449
nonce i=42 seed=195962f767db6445 progseed=9d1c5861c4231bc8 padck=658242cf9d06e0f7 digest=3795884a22b1e4ac codesize=13449
nonce i=43 seed=b790dcb0e725e05a progseed=cfcd9abcd88a0acb padck=24c708f75e8f7d26 digest=dd16c828511d6206 codesize=13449
nonce i=44 seed=55c8566a66705c6f progseed=133ab91ffdfcf2dd padck=f00c7f4e43ff4acf digest=317544f04125989c codesize=13449
nonce i=45 seed=f3ffd023e5bad884 progseed=bc30cc8adf80eca7 padck=d1c369a3645995da digest=ade0caf9b50ce379 codesize=13449
nonce i=46 seed=923749dd65055499 progseed=99a57527b8a1e52a padck=0ac57bf463ec9451 digest=5d57c0a1f2fb8991 codesize=13449
nonce i=47 seed=306ec396e44fd0ae progseed=3d2712632731b3f2 padck=120f40030fb3a9bd digest=ab872558534ff0ec codesize=13449
nonce i=48 seed=cea63d50639a4cc3 progseed=4b3452260315742b padck=f8e97fde854edbda digest=6017177ea627f837 codesize=13449
nonce i=49 seed=6cddb709e2e4c8d8 progseed=7c68ae8504b011f0 padck=64f9f6ede121b179 digest=b77b9a9ceb79c3c1 codesize=13449
nonce i=50 seed=0b1530c3622f44ed progseed=87490674cd8b8770 padck=c01ddadcd01f48d1 digest=fe8474a09f6f64fe codesize=13449
nonce i=51 seed=a94caa7ce179c102 progseed=466875374c545242 padck=4978c25057cb488e digest=2704b5113411cd95 codesize=13449
nonce i=52 seed=4784243660c43d17 progseed=bc563bbb342024c3 padck=14370aacbfac50f8 digest=f427edadb1f6395c codesize=13449
nonce i=53 seed=e5bb9defe00eb92c progseed=c61cdccec49157b9 padck=0bfc898dc9537af5 digest=4f8ba190fd25db33 codesize=13449
nonce i=54 seed=83f317a95f593541 progseed=bd4f4558fd621811 padck=fe1da8043033392d digest=0192fda872370813 codesize=13449
nonce i=55 seed=222a9162dea3b156 progseed=9997deb3cddf7acf padck=4ec5ff853461a7ca digest=41bab718784c9189 codesize=13449
nonce i=56 seed=c0620b1c5dee2d6b progseed=068ec26d6e714460 padck=d79403bf5dbdd341 digest=3900dc7ea407fc5e codesize=13449
nonce i=57 seed=5e9984d5dd38a980 progseed=03128d3a578653f7 padck=d3e1b4f37c64465c digest=edb374627a7d54b8 codesize=13449
nonce i=58 seed=fcd0fe8f5c832595 progseed=8faa1f703c77a0fe padck=2a42b4847f9483fb digest=5cd79f8a322f4f92 codesize=13449
nonce i=59 seed=9b087848dbcda1aa progseed=92c371785294bf9f padck=c334c565436583d6 digest=cd349c2385ca65c7 codesize=13449
nonce i=60 seed=393ff2025b181dbf progseed=e3db9789949a13ff padck=2d35942ff085b98f digest=bde02b219cb898b0 codesize=13449
nonce i=61 seed=d7776bbbda6299d4 progseed=dfb05a979ad2027d padck=f7d69b6d5315c74f digest=d6c29fd5b3207969 codesize=13449
nonce i=62 seed=75aee57559ad15e9 progseed=002e754ceb2ee3f5 padck=2c1276d4cddab407 digest=8bc4488faee7c7c5 codesize=13449
nonce i=63 seed=13e65f2ed8f791fe progseed=c89891d2dab99a79 padck=fc0a125f66eb8a53 digest=dbda4c6904ed9fc1 codesize=13449
nonce i=64 seed=b21dd8e858420e13 progseed=7f7f550615c17ace padck=2c5fa853615cca42 digest=030930e5685463f2 codesize=13449
nonce i=65 seed=505552a1d78c8a28 progseed=6c0f3d1c49f34e02 padck=7ab6c84430925008 digest=4bd4c34cc9b8a354 codesize=13449
nonce i=66 seed=ee8ccc5b56d7063d progseed=ca36f905f7335bfd padck=0784d0ef869fb481 digest=082ff98a637af8a3 codesize=13449
nonce i=67 seed=8cc44614d6218252 progseed=81eb2c79056a8d90 padck=8f0ae0831e2d29a5 digest=6f8c597f59d2b4ad codesize=13449
nonce i=68 seed=2afbbfce556bfe67 progseed=db5c07d594e726a5 padck=5a552e2d72ff897a digest=9a68cde8dbdff4bb codesize=13449
nonce i=69 seed=c9333987d4b67a7c progseed=b520af08b6784e87 padck=25f4dd0b99c1823b digest=d895132bc9e314c4 codesize=13449
nonce i=70 seed=676ab3415400f691 progseed=d39cfd5eaf8dbb72 padck=c6b63db712869686 digest=c49f6012202ea02a codesize=13449
nonce i=71 seed=05a22cfad34b72a6 progseed=48d74135695c1c03 padck=cff89f2a8312eb48 digest=3b325f590f3e1b86 codesize=13449
nonce i=72 seed=a3d9a6b45295eebb progseed=6974f3f0f5e38a32 padck=1cd5a5fb11df16eb digest=2600e7f8853445c1 codesize=13449
nonce i=73 seed=4211206dd1e06ad0 progseed=d36cf369867422b3 padck=04dedf96e22dc2ee digest=890329de72ca41ad codesize=13449
nonce i=74 seed=e0489a27512ae6e5 progseed=55eae280d8d8c230 padck=22c5e40b2bb77e5c digest=466b34fc99ee1223 codesize=13449
nonce i=75 seed=7e8013e0d07562fa progseed=81ff9afd9cfafafc padck=71fe6a64c7f24f9f digest=f1aa966fc558d2a3 codesize=13449
nonce i=76 seed=1cb78d9a4fbfdf0f progseed=717e4dd6be424cd3 padck=997cf4def42659ca digest=0c6bc4dede123261 codesize=13449
nonce i=77 seed=baef0753cf0a5b24 progseed=1f9cf17d178649c7 padck=5f357ad66e5017e0 digest=d8cb798106edb90c codesize=13449
nonce i=78 seed=5926810d4e54d739 progseed=8dde908bacab0433 padck=eb75a1022a9a0b91 digest=03d4111b4793cdbd codesize=13449
nonce i=79 seed=f75dfac6cd9f534e progseed=e82cff67baf04fff padck=89a09eb24a90080a digest=976c2b0f47649afa codesize=13449
nonce i=80 seed=959574804ce9cf63 progseed=9d6ce27383a24543 padck=4b2c3efcc3528c36 digest=06a9e227cb4efae0 codesize=13449
nonce i=81 seed=33ccee39cc344b78 progseed=71620c0d488fbcfd padck=4f19db95916c2554 digest=23758b3fe7d58292 codesize=13449
nonce i=82 seed=d20467f34b7ec78d progseed=af1b52b2d32fbd37 padck=3248b1283c6a6222 digest=c2b7f3d7d0e1e180 codesize=13449
nonce i=83 seed=703be1accac943a2 progseed=3104f8e967e1713b padck=28ebdcc81ebfb8f4 digest=b31bae166649114c codesize=13449
nonce i=84 seed=0e735b664a13bfb7 progseed=9b0a18ea282439fd padck=3f778944a32355fa digest=063675a8f20f13fb codesize=13449
nonce i=85 seed=acaad51fc95e3bcc progseed=a6f2c7d692c576f2 padck=14d5310b36371936 digest=c2554b7bf46840b7 codesize=13449
nonce i=86 seed=4ae24ed948a8b7e1 progseed=c520a5fce952b138 padck=2d4e852850642fa0 digest=3b436ebd22851ca0 codesize=13449
nonce i=87 seed=e919c892c7f333f6 progseed=e56cb8496430d022 padck=85d8fdd2922f229f digest=4b04c2baf76f441a codesize=13449
nonce i=88 seed=8751424c473db00b progseed=aade8fd14dedc39c padck=c905debd0d3c9deb digest=b00632a1b09f1d2f codesize=13449
nonce i=89 seed=2588bc05c6882c20 progseed=5b404288ae8d89d8 padck=f496c22e104bd0cd digest=0cf4e211953f6c6b codesize=13449
nonce i=90 seed=c3c035bf45d2a835 progseed=0777dc4013138e60 padck=4e860d80d83d5caf digest=3bfbec8d8f30fa6f codesize=13449
nonce i=91 seed=61f7af78c51d244a progseed=a9097f9090bebab1 padck=f9bcaccb203b1a6f digest=005fe8173f13ca83 codesize=13449
nonce i=92 seed=002f29324467a05f progseed=24a8b6c620a824a1 padck=fa771a4c7a6f68d2 digest=463470600eebe898 codesize=13449
nonce i=93 seed=9e66a2ebc3b21c74 progseed=40981ccb9275e969 padck=4e97b2a4fc1fea0a digest=f7642fc82ac500d5 codesize=13449
nonce i=94 seed=3c9e1ca542fc9889 progseed=62d8e3fec02670a7 padck=da018043951cdfb9 digest=a0217444fe8b9cf0 codesize=13449
nonce i=95 seed=dad5965ec247149e progseed=2a1737ab152a5ecb padck=140d0b33135ae12c digest=a2ba0e6839dbfeb4 codesize=13449
nonce i=96 seed=790d1018419190b3 progseed=6acd96861dbdc24d padck=8306f0969c4ef565 digest=24cfd193a2eb7832 codesize=13449
nonce i=97 seed=174489d1c0dc0cc8 progseed=e708fce006587128 padck=8c888658f001e1a2 digest=c43c55f0625696f5 codesize=13449
nonce i=98 seed=b57c038b402688dd progseed=4c98caf64efd6ae7 padck=1f6516933bc2646b digest=92d96fa80fa54254 codesize=13449
nonce i=99 seed=53b37d44bf7104f2 progseed=26266e43643289a8 padck=60b87d0ea23314ea digest=76fd9dc5e094cc56 codesize=13449
nonce i=100 seed=f1eaf6fe3ebb8107 progseed=cc8181301ade1fed padck=b33f059823b95d2d digest=7f4ff9f27330883f codesize=13449
nonce i=101 seed=902270b7be05fd1c progseed=c5328677560e7d04 padck=7e067aea7a12a70a digest=c4620ac5011dcbab codesize=13449
nonce i=102 seed=2e59ea713d507931 progseed=12993403bb09b775 padck=ad25b4c85c23db73 digest=03f41dc019f9c436 codesize=13449
nonce i=103 seed=cc91642abc9af546 progseed=90da91cfde826703 padck=33dbb6a88b5f934c digest=dde6556b58f4d66f codesize=13449
nonce i=104 seed=6ac8dde43be5715b progseed=f02e5a8021ffb6af padck=39ae626b86a99fd0 digest=3115ac3fd2b39642 codesize=13449
nonce i=105 seed=0900579dbb2fed70 progseed=e50d4468a3e0e458 padck=0a52ce1d40dd77e8 digest=197ca3a5443e5c5e codesize=13449
nonce i=106 seed=a737d1573a7a6985 progseed=de94e2efaf92f475 padck=a8b43e2fb7899781 digest=24eb87349ce5247e codesize=13449
nonce i=107 seed=456f4b10b9c4e59a progseed=d21a023a5590b78a padck=47409f03e3167be3 digest=8982cda1bee7b393 codesize=13449
nonce i=108 seed=e3a6c4ca390f61af progseed=e17f708a90f00626 padck=4bf8999673137328 digest=9587df5232ca3d36 codesize=13449
nonce i=109 seed=81de3e83b859ddc4 progseed=d3bf1814ab164b96 padck=efebbfcf238dfd62 digest=a3d22dcba95fe8c6 codesize=13449
nonce i=110 seed=2015b83d37a459d9 progseed=74dab8e01385bc88 padck=8f3b1f84e0b47087 digest=9b5410c8206d4649 codesize=13449
nonce i=111 seed=be4d31f6b6eed5ee progseed=42cef5b32a6c9976 padck=adaca7bc1d4867e9 digest=ad4d93bab4c660a1 codesize=13449
nonce i=112 seed=5c84abb036395203 progseed=bf395b7d2cd03ff2 padck=774b698232a086ff digest=4fd4bb1d2c1dd821 codesize=13449
nonce i=113 seed=fabc2569b583ce18 progseed=7645812a8a2f40e9 padck=1559bbc6bf812133 digest=89ff4ac6e3b472b6 codesize=13449
nonce i=114 seed=98f39f2334ce4a2d progseed=f5ed8218498abd92 padck=519865e244e12cf5 digest=af055f8f135823f3 codesize=13449
nonce i=115 seed=372b18dcb418c642 progseed=2eac1b0e06f774da padck=8a0b85ab36f1d65e digest=6f1b59324ebb9419 codesize=13449
nonce i=116 seed=d562929633634257 progseed=b14745c201c47ec9 padck=446a526db83364ce digest=10869c881e25cab3 codesize=13449
nonce i=117 seed=739a0c4fb2adbe6c progseed=47d25bcea31f030b padck=b464debd7804387e digest=2ef1f676bc7f11f9 codesize=13449
nonce i=118 seed=11d1860931f83a81 progseed=289edaa9269ce916 padck=9f405dddb3bb0232 digest=311c8b02a74866f6 codesize=13449
nonce i=119 seed=b008ffc2b142b696 progseed=fe8286a1d39b70fe padck=a1b514f16e62f6db digest=92f213298e256108 codesize=13449
nonce i=120 seed=4e40797c308d32ab progseed=3e138847b5d41c2a padck=9031ddf1b4a741db digest=118a3dffcccc4b71 codesize=13449
nonce i=121 seed=ec77f335afd7aec0 progseed=592cecdc64fe0444 padck=110f8bdde3d2d2d5 digest=ade6bc6f84ea32ba codesize=13449
nonce i=122 seed=8aaf6cef2f222ad5 progseed=0af7806856dd53d2 padck=006af3ae2f7f3997 digest=621ff52956d2112c codesize=13449
nonce i=123 seed=28e6e6a8ae6ca6ea progseed=d2a7c758866863a0 padck=95034c80cbe0ddee digest=7ca7ae1820e9c24b codesize=13449
nonce i=124 seed=c71e60622db722ff progseed=b26c0a0aa8ecf160 padck=358f65a02ed7d248 digest=e558a22a8924d2db codesize=13449
nonce i=125 seed=6555da1bad019f14 progseed=f70249eb48e6a32f padck=0c60a56bf9fbea83 digest=b3fb7a1a9bbe04e1 codesize=13449
nonce i=126 seed=038d53d52c4c1b29 progseed=0c4143be5b806b8c padck=dcd6b1ec23f5f298 digest=64141afdf3be9fb1 codesize=13449
nonce i=127 seed=a1c4cd8eab96973e progseed=181df2770e6c069a padck=28c3012f030876d0 digest=fea278ff5083daf7 codesize=13449
nonce i=128 seed=3ffc47482ae11353 progseed=5ef3bd3786e02593 padck=f6baace1f5f36673 digest=c6c6e06e3881f764 codesize=13449
nonce i=129 seed=de33c101aa2b8f68 progseed=38eeecb837b6951e padck=185579b524219863 digest=2864d30198f0e140 codesize=13449
nonce i=130 seed=7c6b3abb29760b7d progseed=e74022c430fbf3b2 padck=3b8059ee520b8831 digest=a1e45e410834f07a codesize=13449
nonce i=131 seed=1aa2b474a8c08792 progseed=ede3153b6459a5cf padck=5a83d8450eceddd9 digest=02f0449ba3a3d273 codesize=13449
nonce i=132 seed=b8da2e2e280b03a7 progseed=c65f3f4f026ff310 padck=1762c93027403fac digest=5e8e44f47ff5ead9 codesize=13449
nonce i=133 seed=5711a7e7a7557fbc progseed=a85b7dc944ae710d padck=ecc3806f904ff96d digest=4cf2681c3dfe1a08 codesize=13449
nonce i=134 seed=f54921a1269ffbd1 progseed=7be924c3ec304bfc padck=00c14811e340bdd9 digest=180cc7b41b5e4aaa codesize=13449
nonce i=135 seed=93809b5aa5ea77e6 progseed=805ed91a7d560e9f padck=c134139458b3c697 digest=d5aeffd090a5ed27 codesize=13449
nonce i=136 seed=31b815142534f3fb progseed=8877b55578539444 padck=f812626bef7f523f digest=39b958144e1fb2e5 codesize=13449
nonce i=137 seed=cfef8ecda47f7010 progseed=c771ec8d604f5be1 padck=1775b4303da01a43 digest=0a93a490c2d3eab5 codesize=13449
nonce i=138 seed=6e27088723c9ec25 progseed=8195f8923ae01e36 padck=dbf44d814f853a6b digest=0d72e702829032e6 codesize=13449
nonce i=139 seed=0c5e8240a314683a progseed=57bf189f36a5b5ea padck=64ee0801c774c0fc digest=b414f0cab0d5bd11 codesize=13449
nonce i=140 seed=aa95fbfa225ee44f progseed=8a51a823bda1b3a8 padck=eaedb531d31a10fc digest=cee2498e775f55d6 codesize=13449
nonce i=141 seed=48cd75b3a1a96064 progseed=2103768504cf0f6a padck=9ffb6ce632916e73 digest=22b20f8ceae4af11 codesize=13449
nonce i=142 seed=e704ef6d20f3dc79 progseed=0fbec4d03b2fc9fe padck=8cafc0e9dc2ce3a7 digest=4f9be4f40477b332 codesize=13449
nonce i=143 seed=853c6926a03e588e progseed=d8594bfe02ab0309 padck=0800e01aaf116f6c digest=aa26b83f9dd93f86 codesize=13449
nonce i=144 seed=2373e2e01f88d4a3 progseed=99f822318099782a padck=8fe2ba4142a7e4fa digest=52a0a560710788fd codesize=13449
nonce i=145 seed=c1ab5c999ed350b8 progseed=7b8e1f1c85d38e5b padck=a9388fca56e8d4a5 digest=733a471d18c2fa13 codesize=13449
nonce i=146 seed=5fe2d6531e1dcccd progseed=8489f8ac3f59a7a8 padck=135d3fe144d76596 digest=56faf0c23c2f0aab codesize=13449
nonce i=147 seed=fe1a500c9d6848e2 progseed=6c26e4accadc93a3 padck=46dff1fc1c6edb33 digest=4e5c665a27f2d833 codesize=13449
nonce i=148 seed=9c51c9c61cb2c4f7 progseed=0d7af48e4b32b85e padck=86bb5038b774d0ac digest=588ba3a221f1f8f5 codesize=13449
nonce i=149 seed=3a89437f9bfd410c progseed=8efe5fce16bf5de7 padck=7416d3577026bc6e digest=6e1729d7cfcc6a96 codesize=13449
nonce i=150 seed=d8c0bd391b47bd21 progseed=26b40696897e46f5 padck=0fd8439dcb2a3518 digest=00634ab7f4fc3767 codesize=13449
nonce i=151 seed=76f836f29a923936 progseed=ff9ea663c097abbc padck=1418064000d29215 digest=116c441f4f927cf6 codesize=13449
nonce i=152 seed=152fb0ac19dcb54b progseed=915c46aa50c69345 padck=0e8e33483b149343 digest=3c044a73284db9eb codesize=13449
nonce i=153 seed=b3672a6599273160 progseed=86852a78509b1f66 padck=9788a0b596555898 digest=3300c95f808dfd2e codesize=13449
nonce i=154 seed=519ea41f1871ad75 progseed=7cf96050d783fde7 padck=4573ab2c9b29510f digest=73f7dbba8f5e446a codesize=13449
nonce i=155 seed=efd61dd897bc298a progseed=e6a1a78af14215a5 padck=a5efe81a0874b012 digest=222124e6a97a534c codesize=13449
